id,nama_depan,nama_belakang,email,jenis_kelamin,notes
11,Ratih,Permata,ratih11@flashmind-mail.com,laki-laki,"Rangkuman Materi: Ekosistem dan Rantai Makanan (IPA)
I. Komponen Ekosistem
A. Komponen Biotik
Terdiri dari makhluk hidup seperti tumbuhan, hewan, dan mikroorganisme.
Dibagi menjadi produsen, konsumen, dan pengurai (dekomposer).
B. Komponen Abiotik
Terdiri dari unsur tak hidup seperti air, udara, tanah, dan cahaya matahari.
II. Aliran Energi dalam Ekosistem
A. Rantai Makanan
Peristiwa makan dan dimakan dengan urutan tertentu dan satu arah.
Contoh: padi dimakan tikus, tikus dimakan ular, ular dimakan elang.
B. Jaring-Jaring Makanan
Gabungan dari beberapa rantai makanan yang saling berhubungan dalam suatu ekosistem."
12,Zahra,Hasibuan,zahra@ajarpintar.id,laki-laki,"Judul Materi: Perkembangan Teori Atom
I. Teori Atom Klasik (Awal Mula Konsep)
A. Teori John Dalton
Atom adalah partikel terkecil berbentuk bola pejal yang tidak dapat dibagi lagi.
Atom dari unsur yang sama memiliki sifat dan massa yang sama persis.
B. Teori J.J. Thomson
Atom berbentuk bola bermuatan positif dengan elektron bermuatan negatif di dalamnya.
Sering disebut sebagai teori ""Roti Kismis"" karena posisi elektron yang tersebar.
II. Teori Atom Modern (Penemuan Struktur Inti dan Lintasan)
A. Teori Ernest Rutherford
Atom memiliki inti kecil bermuatan positif yang menjadi pusat massa atom.
Elektron bergerak mengelilingi inti atom tersebut seperti planet mengitari matahari.
B. Teori Niels Bohr
Elektron mengelilingi inti atom pada lintasan atau tingkat energi tertentu (kulit atom).
Elektron bisa berpindah lintasan dengan cara menyerap atau melepaskan energi."
13,Erin,Tampubolon,erin13@edumail.co.id,laki-laki,"Judul Materi: Perkembangan Teori Atom]
I. Teori Atom Klasik (Awal Mula Konsep)
A. Teori John Dalton
Atom adalah partikel terkecil berbentuk bola pejal yang tidak dapat dibagi lagi.
Atom dari unsur yang sama memiliki sifat dan massa yang sama persis.
B. Teori J.J. Thomson
Atom berbentuk bola bermuatan positif dengan elektron bermuatan negatif di dalamnya.
Sering disebut sebagai teori ""Roti Kismis"" karena posisi elektron yang tersebar.
II. Teori Atom Modern (Penemuan Struktur Inti dan Lintasan)
A. Teori Ernest Rutherford
Atom memiliki inti kecil bermuatan positif yang menjadi pusat massa atom.
Elektron bergerak mengelilingi inti atom tersebut seperti planet mengitari matahari.
B. Teori Niels Bohr
Elektron mengelilingi inti atom pada lintasan atau tingkat energi tertentu (kulit atom).
Elektron bisa berpindah lintasan dengan cara menyerap atau melepaskan energi."
14,Arga,Nugraha,arga14@ajarpintar.id,perempuan,"Judul Materi: Penyimpangan Sosial (Sosiologi)]
I. Bentuk Penyimpangan
A. Penyimpangan Primer
Penyimpangan yang bersifat sementara dan pelakunya masih diterima masyarakat.
II. Faktor Penyebab Penyimpangan
A. Faktor Internal
Berasal dari dalam diri individu seperti kondisi psikologis atau kepribadian.
B. Faktor Eksternal
Berasal dari lingkungan seperti pergaulan, keluarga, dan media sosial."
15,Fikri,Salim,fikri@kakao-mail.com,perempuan,"Judul Materi: Kelangkaan dan Kebutuhan Manusia]
I. Kelangkaan Faktor Produksi (Penyebab Masalah)
A. Kelangkaan Sumber Daya Alam
Jumlah bahan baku di alam terbatas dan tidak dapat diperbarui dengan cepat.
Contohnya adalah minyak bumi, batu bara, dan gas alam.
B. Kelangkaan Sumber Daya Manusia
Kurangnya tenaga ahli atau pekerja yang memiliki keterampilan (skill) tinggi.
Menyebabkan proses produksi barang dan jasa menjadi kurang maksimal.
II. Jenis Kebutuhan Manusia (Cara Mengatasi Sifat Urgen)
A. Kebutuhan Menurut Intensitas
Primer: Kebutuhan pokok yang harus dipenuhi (misal: pangan, sandang, papan).
Sekunder: Kebutuhan pelengkap setelah kebutuhan pokok terpenuhi (misal: gawai, sepeda).
Tersier: Kebutuhan akan barang mewah untuk status sosial (misal: mobil sport, perhiasan).
B. Kebutuhan Menurut Waktu
Sekarang: Harus dipenuhi saat ini juga dan tidak bisa ditunda (misal: obat bagi orang sakit).
Masa Depan: Bisa dipersiapkan dari jauh hari untuk masa depan (misal: tabungan pendidikan)."
16,Bagas,Mitchell,bagas@gmail-fm.com,laki-laki,"Rangkuman Materi: Bangun Ruang Sisi Datar (Matematika)
I. Kubus dan Balok
A. Kubus
Bangun ruang dengan enam sisi berbentuk persegi yang kongruen.
Rumus volume: V = sisi x sisi x sisi (s pangkat 3).
B. Balok
Bangun ruang dengan tiga pasang sisi berbentuk persegi panjang.
Rumus volume: V = panjang x lebar x tinggi.
II. Prisma dan Limas
A. Prisma
Bangun ruang dengan dua sisi sejajar dan kongruen sebagai alas dan tutup.
B. Limas
Bangun ruang dengan satu bidang alas dan sisi tegak berbentuk segitiga bertemu di satu titik puncak."
17,Mira,Mahendra,mira@gmail-fm.com,perempuan,"Judul Materi: Perang Diponegoro (1825-1830)]
I. Latar Belakang Perang
A. Faktor Politik
Belanda ikut campur dalam urusan internal Keraton Yogyakarta.
Pemasangan patok jalan oleh Belanda melewati tanah makam leluhur Pangeran Diponegoro.
B. Faktor Ekonomi
Rakyat dibebani pajak yang sangat tinggi oleh pemerintah kolonial.
II. Jalannya Perang
A. Strategi Benteng Stelsel
Belanda menggunakan strategi membangun benteng-benteng pertahanan untuk mempersempit ruang gerak pasukan Diponegoro.
B. Akhir Perang
Pangeran Diponegoro ditangkap saat perundingan di Magelang pada tahun 1830.
Diasingkan ke Manado kemudian dipindahkan ke Makassar hingga wafat."
18,Fikri,Pratama,fikri18@ajarpintar.id,perempuan,"Judul Materi: Perang Diponegoro (1825-1830)]
I. Latar Belakang Perang
A. Faktor Politik
Belanda ikut campur dalam urusan internal Keraton Yogyakarta.
Pemasangan patok jalan oleh Belanda melewati tanah makam leluhur Pangeran Diponegoro.
B. Faktor Ekonomi
Rakyat dibebani pajak yang sangat tinggi oleh pemerintah kolonial."
19,Rafi,Anggraini,rafi19@flashmind-mail.com,perempuan,"Judul Materi: Perang Diponegoro (1825-1830)]
I. Latar Belakang Perang
A. Faktor Politik
Belanda ikut campur dalam urusan internal Keraton Yogyakarta.
Pemasangan patok jalan oleh Belanda melewati tanah makam leluhur Pangeran Diponegoro.
II. Jalannya Perang
A. Strategi Benteng Stelsel
Belanda menggunakan strategi membangun benteng-benteng pertahanan untuk mempersempit ruang gerak pasukan Diponegoro.
B. Akhir Perang
Pangeran Diponegoro ditangkap saat perundingan di Magelang pada tahun 1830.
Diasingkan ke Manado kemudian dipindahkan ke Makassar hingga wafat."
20,Rafi,Salim,rafi@edumail.co.id,perempuan,"Judul Materi: Ekosistem dan Rantai Makanan (IPA)
I. Komponen Ekosistem
A. Komponen Biotik
Terdiri dari makhluk hidup seperti tumbuhan, hewan, dan mikroorganisme.
Dibagi menjadi produsen, konsumen, dan pengurai (dekomposer).
B. Komponen Abiotik
Terdiri dari unsur tak hidup seperti air, udara, tanah, dan cahaya matahari.
II. Aliran Energi dalam Ekosistem
A. Rantai Makanan
Peristiwa makan dan dimakan dengan urutan tertentu dan satu arah.
Contoh: padi dimakan tikus, tikus dimakan ular, ular dimakan elang.
B. Jaring-Jaring Makanan
Gabungan dari beberapa rantai makanan yang saling berhubungan dalam suatu ekosistem."
21,Sinta,Kerr,sinta21@gmail-fm.com,perempuan,"Rangkuman Materi: Perang Diponegoro (1825-1830)
I. Latar Belakang Perang
A. Faktor Politik
Belanda ikut campur dalam urusan internal Keraton Yogyakarta.
Pemasangan patok jalan oleh Belanda melewati tanah makam leluhur Pangeran Diponegoro.
B. Faktor Ekonomi
Rakyat dibebani pajak yang sangat tinggi oleh pemerintah kolonial.
II. Jalannya Perang
A. Strategi Benteng Stelsel
Belanda menggunakan strategi membangun benteng-benteng pertahanan untuk mempersempit ruang gerak pasukan Diponegoro."
22,Fajar,Kusuma,fajar22@gmail-fm.com,laki-laki,"Rangkuman Materi: Struktur Negara Indonesia
I. Lembaga Eksekutif (Pelaksana Undang-Undang)
A. Presiden dan Wakil Presiden
Memegang kekuasaan pemerintahan tertinggi.
Masa jabatan selama 5 tahun (maksimal 2 periode).
B. Jajaran Menteri Kabinet
Diangkat dan diberhentikan langsung oleh Presiden.
Bertugas membantu Presiden di bidang spesifik (misal: Pendidikan, Keuangan).
II. Lembaga Legislatif (Pembuat Undang-Undang)
A. DPR (Dewan Perwakilan Rakyat)
Bertugas membentuk undang-undang bersama Presiden.
Memiliki fungsi legislasi, anggaran, dan pengawasan.
B. DPD (Dewan Perwakilan Daerah)
Mewakili kepentingan daerah di tingkat pusat.
Dapat mengajukan rancangan undang-undang terkait otonomi daerah."
23,Marcus,Setiawan,marcus23@kakao-mail.com,perempuan,"Rangkuman Materi: Ekosistem dan Rantai Makanan (IPA)
I. Komponen Ekosistem
A. Komponen Biotik
Terdiri dari makhluk hidup seperti tumbuhan, hewan, dan mikroorganisme.
Dibagi menjadi produsen, konsumen, dan pengurai (dekomposer).
B. Komponen Abiotik
Terdiri dari unsur tak hidup seperti air, udara, tanah, dan cahaya matahari.
II. Aliran Energi dalam Ekosistem
A. Rantai Makanan
Peristiwa makan dan dimakan dengan urutan tertentu dan satu arah.
Contoh: padi dimakan tikus, tikus dimakan ular, ular dimakan elang.
B. Jaring-Jaring Makanan
Gabungan dari beberapa rantai makanan yang saling berhubungan dalam suatu ekosistem."
24,Sinta,Putra,sinta24@ajarpintar.id,laki-laki,"Rangkuman Materi: Kelangkaan dan Kebutuhan Manusia
I. Kelangkaan Faktor Produksi (Penyebab Masalah)
A. Kelangkaan Sumber Daya Alam
Jumlah bahan baku di alam terbatas dan tidak dapat diperbarui dengan cepat.
Contohnya adalah minyak bumi, batu bara, dan gas alam.
B. Kelangkaan Sumber Daya Manusia
Kurangnya tenaga ahli atau pekerja yang memiliki keterampilan (skill) tinggi.
Menyebabkan proses produksi barang dan jasa menjadi kurang maksimal.
II. Jenis Kebutuhan Manusia (Cara Mengatasi Sifat Urgen)
A. Kebutuhan Menurut Intensitas
Primer: Kebutuhan pokok yang harus dipenuhi (misal: pangan, sandang, papan).
Sekunder: Kebutuhan pelengkap setelah kebutuhan pokok terpenuhi (misal: gawai, sepeda).
Tersier: Kebutuhan akan barang mewah untuk status sosial (misal: mobil sport, perhiasan).
B. Kebutuhan Menurut Waktu
Sekarang: Harus dipenuhi saat ini juga dan tidak bisa ditunda (misal: obat bagi orang sakit).
Masa Depan: Bisa dipersiapkan dari jauh hari untuk masa depan (misal: tabungan pendidikan)."
25,Dilan,Permata,dilan25@ajarpintar.id,laki-laki,"Judul Materi: Bangun Ruang Sisi Datar (Matematika)
I. Kubus dan Balok
A. Kubus
Bangun ruang dengan enam sisi berbentuk persegi yang kongruen.
Rumus volume: V = sisi x sisi x sisi (s pangkat 3).
B. Balok
Bangun ruang dengan tiga pasang sisi berbentuk persegi panjang.
Rumus volume: V = panjang x lebar x tinggi."
26,Dewi,Halim,dewi@kakao-mail.com,laki-laki,"Judul Materi: Hak dan Kewajiban Warga Negara
I. Hak Warga Negara (Sesuatu yang Harus Diterima)
A. Hak di Bidang Hukum dan Pemerintahan
Setiap warga negara memiliki kedudukan yang sama di mata hukum dan pemerintahan (Pasal 27 ayat 1).
Berhak mendapatkan perlindungan hukum dan keadilan tanpa pembedaan.
B. Hak di Bidang Ekonomi dan Sosial
Berhak atas pekerjaan dan penghidupan yang layak bagi kemanusiaan (Pasal 27 ayat 2).
Berhak mendapatkan pendidikan dasar yang dibiayai oleh negara.
II. Kewajiban Warga Negara (Sesuatu yang Harus Dilakukan)
A. Kewajiban Terhadap Hukum dan Konstitusi
Wajib menjunjung tinggi hukum dan pemerintahan yang berlaku dengan tidak ada kecualinya.
Wajib menghormati hak asasi manusia orang lain dalam tertib kehidupan bermasyarakat.
B. Kewajiban Terhadap Pertahanan Negara
Wajib ikut serta dalam upaya pembelaan negara (Pasal 27 ayat 3).
Wajib ikut serta dalam usaha pertahanan dan keamanan negara (Pasal 30 ayat 1)."
27,Lia,Sutrisno,lia27@flashmind-mail.com,laki-laki,"Judul Materi: Ekosistem dan Rantai Makanan (IPA)]
I. Komponen Ekosistem
A. Komponen Biotik
Terdiri dari makhluk hidup seperti tumbuhan, hewan, dan mikroorganisme.
Dibagi menjadi produsen, konsumen, dan pengurai (dekomposer).
B. Komponen Abiotik
Terdiri dari unsur tak hidup seperti air, udara, tanah, dan cahaya matahari."
28,Kayla,Ellis,kayla28@gmail-fm.com,laki-laki,"Judul Materi: Kelangkaan dan Kebutuhan Manusia]
I. Kelangkaan Faktor Produksi (Penyebab Masalah)
A. Kelangkaan Sumber Daya Alam
Jumlah bahan baku di alam terbatas dan tidak dapat diperbarui dengan cepat.
Contohnya adalah minyak bumi, batu bara, dan gas alam.
B. Kelangkaan Sumber Daya Manusia
Kurangnya tenaga ahli atau pekerja yang memiliki keterampilan (skill) tinggi.
Menyebabkan proses produksi barang dan jasa menjadi kurang maksimal.
II. Jenis Kebutuhan Manusia (Cara Mengatasi Sifat Urgen)
A. Kebutuhan Menurut Intensitas
Primer: Kebutuhan pokok yang harus dipenuhi (misal: pangan, sandang, papan).
Sekunder: Kebutuhan pelengkap setelah kebutuhan pokok terpenuhi (misal: gawai, sepeda).
Tersier: Kebutuhan akan barang mewah untuk status sosial (misal: mobil sport, perhiasan).
B. Kebutuhan Menurut Waktu
Sekarang: Harus dipenuhi saat ini juga dan tidak bisa ditunda (misal: obat bagi orang sakit).
Masa Depan: Bisa dipersiapkan dari jauh hari untuk masa depan (misal: tabungan pendidikan)."
29,Yusuf,Marpaung,yusuf29@ajarpintar.id,laki-laki,"Judul Materi: Interaksi Sosial]
I. Syarat Terjadinya Interaksi (Dasar Hubungan)
A. Kontak Sosial
Hubungan antara satu pihak dengan pihak lain yang menjadi awal terjadinya interaksi.
Dapat bersifat primer (tatap muka langsung) atau sekunder (lewat media seperti gawai).
B. Komunikasi
Proses penyampaian dan penafsiran pesan berupa lambang, kata-kata, atau isyarat.
Harus menghasilkan kesamaan makna antara pengirim pesan dan penerima pesan.
II. Bentuk Interaksi Sosial (Arah Hubungan)
A. Proses Asosiatif (Mengarah pada Persatuan)
Kerja Sama: Usaha bersama antara orang perorangan atau kelompok untuk mencapai tujuan bersama.
Asimilasi: Percampuran dua kebudayaan yang menghasilkan kebudayaan baru dan menghilangkan ciri khas budaya asli.
B. Proses Disosiatif (Mengarah pada Perpecahan)
Kompetisi (Persaingan): Perjuangan tanpa ancaman untuk memperebutkan keuntungan atau prestasi tertentu.
Konflik (Pertentangan): Usaha individu atau kelompok untuk memenuhi tujuan dengan cara menentang atau menekan pihak lawan."
30,Sandi,Pratama,sandi@edumail.co.id,perempuan,"Judul Materi: Ekosistem dan Rantai Makanan (IPA)]
I. Komponen Ekosistem
A. Komponen Biotik
Terdiri dari makhluk hidup seperti tumbuhan, hewan, dan mikroorganisme.
Dibagi menjadi produsen, konsumen, dan pengurai (dekomposer).
B. Komponen Abiotik
Terdiri dari unsur tak hidup seperti air, udara, tanah, dan cahaya matahari.
II. Aliran Energi dalam Ekosistem
A. Rantai Makanan
Peristiwa makan dan dimakan dengan urutan tertentu dan satu arah.
Contoh: padi dimakan tikus, tikus dimakan ular, ular dimakan elang.
B. Jaring-Jaring Makanan
Gabungan dari beberapa rantai makanan yang saling berhubungan dalam suatu ekosistem."
31,Eko,Ellis,eko31@gmail-fm.com,laki-laki,"Judul Materi: Peristiwa Proklamasi Kemerdekaan Indonesia]
I. Peristiwa Rengasdengklok (Latar Belakang)
A. Golongan Muda
Mendesak Soekarno-Hatta untuk segera memproklamasikan kemerdekaan.
Mengamankan Soekarno-Hatta ke Rengasdengklok agar terhindar dari pengaruh Jepang.
II. Detik-Detik Proklamasi (Pelaksanaan)
A. Penyusunan Teks
Dirumuskan oleh Soekarno, Hatta, dan Ahmad Soebardjo di rumah Laksamana Maeda.
Naskah asli diketik oleh Sayuti Melik dengan beberapa perubahan kata.
B. Pembacaan Teks
Dilaksanakan pada 17 Agustus 1945 pukul 10.00 WIB.
Bertempat di Jalan Pegangsaan Timur No. 56, Jakarta."
32,Sinta,Wirawan,sinta@edumail.co.id,perempuan,"Rangkuman Materi: Sistem Peredaran Darah Manusia
I. Organ Peredaran Darah
A. Jantung
Berfungsi sebagai pompa untuk mengalirkan darah ke seluruh tubuh.
Terdiri dari empat ruang: dua serambi dan dua bilik."
33,Galih,Simanjuntak,galih33@kakao-mail.com,perempuan,"Judul Materi: Peristiwa Proklamasi Kemerdekaan Indonesia
I. Peristiwa Rengasdengklok (Latar Belakang)
A. Golongan Muda
Mendesak Soekarno-Hatta untuk segera memproklamasikan kemerdekaan.
Mengamankan Soekarno-Hatta ke Rengasdengklok agar terhindar dari pengaruh Jepang.
B. Golongan Tua
Menginginkan proklamasi dilakukan melalui rapat PPKI agar lebih aman.
Akhirnya menyetujui proklamasi setelah ada jaminan dari Ahmad Soebardjo.
II. Detik-Detik Proklamasi (Pelaksanaan)
A. Penyusunan Teks
Dirumuskan oleh Soekarno, Hatta, dan Ahmad Soebardjo di rumah Laksamana Maeda.
Naskah asli diketik oleh Sayuti Melik dengan beberapa perubahan kata.
B. Pembacaan Teks
Dilaksanakan pada 17 Agustus 1945 pukul 10.00 WIB.
Bertempat di Jalan Pegangsaan Timur No. 56, Jakarta."
34,Ayu,Harris,ayu34@edumail.co.id,laki-laki,"Judul Materi: Recount Text (Teks Cerita Ulang)]
I. Social Function & Structure
A. Social Function
Menceritakan kembali suatu pengalaman atau kejadian di masa lampau secara berurutan.
B. Generic Structure
Orientation: memperkenalkan tokoh, waktu, dan tempat kejadian.
Events: menjelaskan rangkaian peristiwa secara kronologis.
Reorientation: penutup berupa kesimpulan atau kesan dari penulis.
II. Language Features
A. Penggunaan Past Tense
Menggunakan kata kerja bentuk kedua (V2) karena bercerita tentang masa lalu.
B. Time Connectives
Menggunakan kata penghubung waktu seperti first, then, after that, finally."
35,Adrian,Wijaya,adrian35@edumail.co.id,laki-laki,"Judul Materi: Descriptive Text (Teks Deskriptif)
I. Social Function & Generic Structure (Fungsi Sosial & Struktur Teks)
A. Social Function (Fungsi Sosial)
Bertujuan untuk menggambarkan atau mendeskripsikan orang, benda, atau tempat secara spesifik.
Memberikan detail karakteristik objek kepada pembaca.
B. Generic Structure (Struktur Teks)
Identification (Identifikasi): Bagian awal paragraf yang memperkenalkan objek yang akan dideskripsikan.
Description (Deskripsi): Bagian yang berisi detail karakteristik objek (ciri fisik, sifat, tampilan, atau perilaku).
II. Language Features (Unsur Kebahasaan)
A. Menggunakan Simple Present Tense
Menggunakan kata kerja bentuk pertama (V1) karena menyatakan fakta dari objek yang dibahas.
Contoh: He lives in Jakarta, The house looks beautiful.
B. Menggunakan Adjectives & Adverbs
Adjectives (Kata Sifat): Digunakan untuk memberikan sifat pada objek (misal: large, smart, ancient).
Adverbs (Kata Keterangan): Digunakan untuk memperjelas sifat objek tersebut (misal: very clean, extremely high)."
36,Ratna,Zaki,ratna36@flashmind-mail.com,perempuan,"Judul Materi: Interaksi Sosial]
I. Syarat Terjadinya Interaksi (Dasar Hubungan)
A. Kontak Sosial
Hubungan antara satu pihak dengan pihak lain yang menjadi awal terjadinya interaksi.
Dapat bersifat primer (tatap muka langsung) atau sekunder (lewat media seperti gawai).
B. Komunikasi
Proses penyampaian dan penafsiran pesan berupa lambang, kata-kata, atau isyarat.
Harus menghasilkan kesamaan makna antara pengirim pesan dan penerima pesan.
II. Bentuk Interaksi Sosial (Arah Hubungan)
A. Proses Asosiatif (Mengarah pada Persatuan)
Kerja Sama: Usaha bersama antara orang perorangan atau kelompok untuk mencapai tujuan bersama.
Asimilasi: Percampuran dua kebudayaan yang menghasilkan kebudayaan baru dan menghilangkan ciri khas budaya asli.
B. Proses Disosiatif (Mengarah pada Perpecahan)
Kompetisi (Persaingan): Perjuangan tanpa ancaman untuk memperebutkan keuntungan atau prestasi tertentu.
Konflik (Pertentangan): Usaha individu atau kelompok untuk memenuhi tujuan dengan cara menentang atau menekan pihak lawan."
